9.868486481948213207e-02,-9.781081980201594916e+00,-5.336106952782430080e-01,4.268318991975353249e+00,5.702028777442539109e+00,5.067199057710419785e-01,6.605319065787497168e-01,-2.643846196769392698e+00,-1.000000000000000000e+00
8.377009521727403651e+00,1.252244285503041787e+00,6.417305797421245295e+00,8.191151793676544557e+00,5.174570529924231721e+00,1.151160599860743261e+00,3.150433485741083395e+00,-4.195232251929226219e-01,-1.000000000000000000e+00
3.779246711244828472e+00,-1.098030815527625137e+01,6.974704203485188714e+00,5.770512347028219580e+00,3.462817709204291994e+00,3.031100058230840943e+00,7.153312562594348056e-02,-3.570901649800921174e+00,-1.000000000000000000e+00
-1.089458007314715182e+01,3.665278892845541758e+00,8.937973655174966225e+00,-5.771487596480890936e-01,8.604918784426082157e-01,-2.601765881515178069e+00,-2.431589869638604906e+00,1.461043585667663181e-01,1.000000000000000000e+00
2.072923852600050409e-01,-2.355140988674037761e+00,-7.688694645332381228e+00,-1.694750451047968065e+00,1.260452587485602072e+00,-3.319756992223701353e-01,-2.399319869537594463e-01,2.014386846041189560e+00,-1.000000000000000000e+00
-5.893713361933644812e+00,-1.721055393308357662e+00,-1.462882812457689363e+00,2.327025967036738141e+00,-4.842518684090755698e+00,3.856295175939606912e-01,1.318670710408818003e+00,5.448960829526213523e+00,1.000000000000000000e+00
-2.681105203381616064e+00,-6.947754210901913474e+00,9.111483478541966552e-03,-2.467594624315924356e+00,1.744914433779802820e+00,-2.540040127202215281e+00,-1.389161402085653751e+00,4.771902951260184267e+00,-1.000000000000000000e+00
-8.247716453532840220e+00,3.904943775283332474e+00,-4.417296947768425852e+00,3.849745119507677948e+00,-5.624816612946208494e-01,-5.092589812368467861e+00,4.055556011098565783e+00,1.256644645154537943e-01,1.000000000000000000e+00
-3.837588383441892237e-01,-3.851798861424646336e+00,-4.606668441839615546e+00,-1.805381756567300711e+00,2.095800743636773600e+00,-1.807488335587047468e+00,-1.425781924827079772e+00,3.735117690041478866e+00,-1.000000000000000000e+00
-6.041547123108688133e+00,-3.414121473765371118e+00,-2.240388871132836801e+00,1.234675924530154845e+00,-2.932041988059000737e+00,-1.795671241200900603e+00,1.201362073429225408e+00,6.750291342517233062e+00,1.000000000000000000e+00
-4.290800469604826972e+00,-7.151678171442115151e+00,-2.057380288542260960e-01,1.290168767542481332e+00,-4.252147817257846185e+00,2.241534973430291622e+00,5.907154345364575843e-01,4.598420921087181590e+00,1.000000000000000000e+00
-8.857186724401870492e+00,-1.489376797219683191e+00,-1.456902828318040299e+00,4.770266362796644621e+00,-2.345465935562596194e+00,-2.660896179678406526e+00,2.044820009553217410e+00,6.824304851609254818e+00,1.000000000000000000e+00
3.194581382465009334e-01,-9.199409902765749436e+00,-2.257010040234924020e+00,-1.211648383561936271e+00,2.492972981054540238e+00,1.925539927718447897e-01,-2.312965916281783052e+00,3.190966793337662200e+00,-1.000000000000000000e+00
4.827699751369253001e+00,-2.777324472031876823e-01,-9.376854846221437612e+00,-1.329482239452396630e+00,4.525277657037436896e+00,-3.895980048234639170e+00,-3.595833838186370812e+00,2.945647897409766625e-01,-1.000000000000000000e+00
-1.961867456626373629e+00,-2.058595722676440087e-01,-6.874434135738460405e+00,2.110553968979070216e+00,-4.733772305412324855e+00,-2.561743386814175683e+00,4.262685394270819272e-01,2.315832322217892703e+00,1.000000000000000000e+00
-2.377750175970399393e+00,-1.971425377217329578e+00,-6.384539992285635179e+00,3.478830925310736344e+00,-4.713180787609772437e+00,-3.826378720725323479e+00,-6.860065855592735462e-02,2.561430267757873747e+00,1.000000000000000000e+00
2.743731210897146222e-01,-1.264836506393618443e+01,-3.130860132635711945e+00,4.051221305468009071e+00,4.578315981425279624e+00,1.542535756030070537e+00,-1.719122461605603780e+00,1.023801069311320644e+00,-1.000000000000000000e+00
9.814920829438009697e-01,-7.904157700787456164e+00,-4.711728374702573774e+00,3.676405860628110478e+00,6.214543431225358461e+00,-6.037986691185067478e+00,-1.629302896975053372e+00,-2.367379095758734564e-01,-1.000000000000000000e+00
-5.150503332518175936e-01,-3.593354104994865850e+00,-5.213353286858957603e+00,3.691752804589049752e+00,2.129312039770610898e+00,-3.661772536626386021e+00,-3.866670682198231290e+00,1.221870468020576361e-01,-1.000000000000000000e+00
-1.216584175826465497e+00,-1.692810374161863196e+00,-7.052170109462656988e+00,-1.637930911113836485e+00,1.888080259179717890e+00,8.637063684343930792e-01,-4.785393429551568212e-01,2.193648943454342692e+00,-1.000000000000000000e+00
-5.644332326227327279e+00,-4.041113079469038638e+00,-2.683183355330315933e+00,2.128818509543329629e+00,-3.887970411035044371e+00,-6.533634717743888043e-01,2.077174010348393995e+00,6.674787848652546707e+00,1.000000000000000000e+00
-6.417300648438884814e+00,-1.955874440604910891e+00,-2.534682257227184321e-01,9.539614756718888255e-01,-3.686304805300486098e+00,-8.314466018483485099e-02,1.791525988755145571e+00,6.182851004149985563e+00,1.000000000000000000e+00
-2.601751015667196132e+00,-3.763456935823459748e+00,-6.932720376524281747e+00,2.266059288549255868e+00,6.935886569313557182e+00,6.586736118372560345e-02,-6.401248115194442534e-02,1.089255435606211631e+00,-1.000000000000000000e+00
-6.412659075820660526e+00,-8.213312163689190371e+00,1.219274005984394282e+00,5.711755737773960284e+00,-2.518918722667335075e+00,2.318958343798639188e+00,-2.960827253445073581e-01,5.749337045540613644e+00,1.000000000000000000e+00
-1.952112643497354139e+00,-5.405193644826516319e+00,-7.562092362940360246e+00,2.004276913412351036e+00,5.006914026130885098e+00,9.270420427380861306e-02,5.651248007122863237e-01,2.048633633108792651e+00,-1.000000000000000000e+00
-5.496469768217314922e+00,-3.758825538901658714e+00,-3.280060360022796218e+00,5.812253135018974781e+00,-6.619223298842699776e+00,-4.664195746604295145e+00,2.955606009792500211e-01,4.931264521652015453e+00,1.000000000000000000e+00
-6.364110225919453079e+00,-9.149970336485656830e+00,-7.953217949189771430e-01,7.691766997588112886e+00,-3.845765899276170519e+00,1.138248278118942636e-01,-1.194725837226253029e+00,7.015356275158127985e+00,1.000000000000000000e+00
-4.012625415629941905e+00,-5.076334875947671854e+00,-6.872599246808122508e+00,4.497770331130672261e+00,5.456150498701475726e+00,-1.688270771293455708e+00,1.550492494360824036e+00,2.387113691543839789e+00,-1.000000000000000000e+00
-7.694206617630080736e+00,-3.860734292716550886e+00,-3.221807233089989175e+00,7.091912839778491850e+00,-3.027541542879873759e+00,-4.304360997448663184e+00,1.890767606748674945e+00,6.683049433136668327e+00,1.000000000000000000e+00
-6.982431902991713457e+00,-9.912354022605692094e+00,3.602415344781497719e+00,2.902022868326197269e+00,5.520053627496518622e+00,3.773571198013871086e+00,8.718244023769787521e-02,4.530454846873791297e+00,-1.000000000000000000e+00
2.704329223822737882e-01,-7.726136214071452457e+00,2.805965007417756230e+00,6.960172720579411720e-01,4.448318393317197028e+00,3.190489075716935741e+00,7.366094079405542949e+00,-6.477778570582756856e+00,-1.000000000000000000e+00
-1.918892233456816365e+00,-2.124049989891558798e+00,-2.812243457450381623e+00,-2.221873720075152381e+00,-4.186748000954830573e+00,2.421685105053648535e+00,-9.977885070250408495e-01,3.082179268499432911e+00,1.000000000000000000e+00
-5.140708379945568840e-02,-5.944210325066908496e+00,-5.462440766009665216e-01,-9.078899686028143456e-01,5.412386097653628880e+00,3.760763826459306625e+00,6.297310662166928807e+00,-3.100804280887543563e+00,-1.000000000000000000e+00
-1.002750763507450316e+01,5.326736950875362808e+00,5.934211494156845568e+00,-2.583411592733326767e+00,8.690951376426951924e-01,-2.903475694735280221e-01,2.993396867844491549e+00,-3.333634971313004236e+00,1.000000000000000000e+00
-4.762310084262044718e+00,-3.119388793072467081e+00,6.557654860370567107e+00,9.596022098350849294e-01,-3.832381004230207999e+00,2.351513226696716696e+00,6.326905542415363071e-01,2.339755644049315908e+00,1.000000000000000000e+00
-1.448353604927537841e+00,-5.999405918701608442e+00,-3.146476553887852301e+00,8.328246835639060985e-02,4.621362446543324509e+00,3.842148021024713866e+00,5.090306302781422154e+00,-1.889311040807991837e+00,-1.000000000000000000e+00
-8.217473640391295131e-01,-3.440437012435940467e+00,-9.459797259860247109e+00,4.983410927412156965e+00,6.674254931913633726e+00,3.172586953564143997e+00,1.276486302961665098e+00,1.989701360373993477e+00,-1.000000000000000000e+00
-5.847908161620917866e+00,4.901422979836994598e-01,-6.196659682291953963e+00,3.385425400669579865e+00,8.589977289095443780e+00,3.058428212458053963e+00,2.091638575936525246e+00,5.680522543619928588e-02,-1.000000000000000000e+00
-1.023902457712222258e+01,5.308852286470891357e+00,7.303648451812872366e+00,-2.583801385089025793e+00,4.082591880447107080e+00,-8.338771917467455719e-01,1.971584930987940076e+00,-6.361322413421510724e+00,1.000000000000000000e+00
1.820757308579901146e+00,-7.618953198790440418e+00,3.869941520732182116e+00,6.338543836965595979e+00,-4.881122057317559104e+00,4.762161708305951535e+00,-1.402229071497627988e+00,-3.381607917077495529e+00,1.000000000000000000e+00
-5.821037329097660695e+00,5.040860154254334091e+00,7.103764679001033144e+00,-6.358664522288590248e+00,1.801709415837332795e+00,8.575543720181302731e+00,-4.333412258382392523e-01,-6.957672449112839885e+00,1.000000000000000000e+00
-8.592538850512019266e+00,5.047476136109777300e+00,6.879317020867830479e+00,-5.280167804338651294e+00,6.207882001008232509e-01,3.203461524778582703e+00,-2.410553804646785814e+00,-1.015877198608749366e+00,1.000000000000000000e+00
1.482885460404617550e+00,-4.027853591404797484e+00,-5.013077478983607449e+00,-4.554538742436821330e+00,1.764173432932060637e+00,2.437684696497386394e+00,2.300897356474998823e+00,-1.201873113377874169e+00,-1.000000000000000000e+00
-9.027129479485257457e-01,-9.346743679356807277e+00,-3.276840762690183428e+00,1.140871816393398852e+00,7.503997203288038875e+00,5.208518900863349899e+00,5.002850435541355445e+00,4.201137236324138380e-01,-1.000000000000000000e+00
-1.014698174882588155e+01,4.041733355398201333e+00,7.837064692334630323e+00,-5.232257218839261981e+00,3.342286614557758995e+00,-6.341333415293022302e-01,1.872618407644418559e-01,-4.630174250592329344e-01,1.000000000000000000e+00
-6.306977620154726516e+00,-1.596058921095721894e+00,-4.295089366565073341e+00,2.536959455560654053e+00,-2.757622933491227890e+00,7.881903487272584607e-01,4.544340578223093452e+00,4.620412307798372531e+00,1.000000000000000000e+00
-5.772771539740305435e+00,-6.734046703709095638e+00,5.124090710021323325e+00,-1.204724530355580248e+00,1.076571878598532983e+00,9.724135081177595064e-01,1.062454826744302222e-01,2.614607293310285296e+00,-1.000000000000000000e+00
6.793578592379706516e-01,-5.114866871798503745e+00,3.513848089382604067e-01,1.393231268847864024e-01,-6.483661071364370088e+00,4.557513680191500605e+00,-1.662912987593805569e+00,-2.601942384152119647e+00,1.000000000000000000e+00
-2.526934752952208374e+00,-4.683373987734192667e+00,-4.227532822785725841e+00,-5.978845158536015836e-01,2.369649430018038849e+00,3.176975909793285258e+00,3.450212147345928848e+00,7.697811934413685275e-01,-1.000000000000000000e+00
-2.198488352441766214e+00,-3.561242843532441249e+00,-8.208151801723026608e+00,1.887368549610355828e+00,3.924210254330391390e+00,4.400565885658886067e+00,1.667031767947337206e+00,1.440426475298454356e+00,-1.000000000000000000e+00
-5.706124304476555054e+00,-7.357252966900227342e+00,4.544636817361977776e+00,9.897736925907106922e-04,-2.488761469509109592e+00,5.315288416971998053e+00,-2.975968674764496225e+00,4.371676301980469859e+00,1.000000000000000000e+00
-3.190370618222521326e+00,-9.323246635919407055e+00,-1.058527109313417425e+00,-8.879065657211298035e-01,2.531143426996272261e+00,4.396156575517605525e+00,3.254952802729046191e+00,3.666508787421620230e+00,-1.000000000000000000e+00
-1.490521588932431918e+00,-8.692706580702580510e+00,-4.597068502202865226e+00,5.557577361215029654e+00,4.115116676671837226e+00,1.441681011927674338e-01,8.169135768273632081e-01,9.046542061264404300e-01,-1.000000000000000000e+00
-4.736142682828506700e+00,-2.351234125088109916e+00,5.158350301548230377e+00,4.054978738471571198e+00,-2.936242841742205734e+00,-2.550616481435766136e+00,-4.516263724512466382e+00,-1.992610300193870865e+00,1.000000000000000000e+00
-6.774641745902251877e+00,-7.940364193887889499e+00,-3.603625728900624603e-01,6.880170193360702235e+00,6.629388414766090420e+00,-2.879474785537400328e-02,-5.652803555247687406e-01,4.313181454707785356e+00,-1.000000000000000000e+00
-9.768688496382983644e+00,3.170636751726726654e+00,7.509624819699983078e+00,-3.620760942490895751e+00,2.674180579744008135e+00,-7.809942713435912287e-01,-4.363884168131640706e+00,1.302770168933176542e+00,1.000000000000000000e+00
-4.457370050612201595e+00,-9.606788685125877691e+00,-1.857150960957559604e+00,7.571077985381649000e+00,3.981961073146322860e+00,1.000319356515448677e+00,1.009657537105508540e+00,2.401823014610698692e+00,-1.000000000000000000e+00
-9.929948874459553210e+00,1.337350749552036477e+00,9.912537126291663725e+00,-4.156206103231974147e+00,3.289218699624107956e+00,-1.090995783074747871e+00,-5.135985762262524013e+00,4.499098922290255542e-01,1.000000000000000000e+00
-8.540019694446961296e+00,2.066613192944869670e+00,7.749931393971140281e+00,-4.426580209338543348e+00,2.434656836460105112e+00,1.139911292013941591e+00,-3.780246203683318207e+00,8.391994914876053091e-01,1.000000000000000000e+00
-9.557624626557354119e+00,4.185603473536798624e+00,6.871928541963193027e+00,-5.004709740477626845e+00,3.479011763215128283e+00,-1.745988963872971422e-01,-3.280792619824265177e+00,1.346202452158692831e+00,1.000000000000000000e+00
-5.017742164734664279e+00,-9.613396987057173604e+00,-1.399491829507589546e+00,7.916334294021342366e+00,7.687731177849063791e+00,3.995693767106333283e+00,-2.088607959386663104e+00,2.701678500441660358e+00,-1.000000000000000000e+00
-2.958288470473148468e+00,-1.041380928109549941e+01,2.168944757154233072e-01,2.619070180966663663e+00,5.160180932671755150e-01,-4.084850228365319857e-01,-1.626418737611390108e+00,3.440207606566191956e+00,-1.000000000000000000e+00
-1.927915796352725364e+00,-9.436508540258087052e+00,-1.392485353341103904e+00,-1.206707121139306005e-01,1.739145405381623766e+00,8.885982716316627172e-01,1.792326973076598717e+00,3.004545650696062609e+00,-1.000000000000000000e+00
-1.043362847479251121e-01,-1.101437482293333225e+01,-3.880319700548858775e-01,7.103020133992094642e+00,-5.205790462744004365e+00,3.714435373189536982e+00,-1.267877923258962092e+00,-3.998992686723942258e-01,1.000000000000000000e+00
-5.453701370951812066e+00,-9.502578967401580812e+00,-7.852436985766975130e-02,8.695440646532841100e+00,6.712024530937728883e+00,3.021411310280103013e+00,-1.376243164385363649e+00,6.621242339347362948e-01,-1.000000000000000000e+00
-1.039962465040209416e+01,1.880943605914360273e+00,7.766828535557328550e+00,-3.823818364277018045e+00,3.451290204603024492e+00,-3.008182354473532438e+00,-2.766772971958085137e+00,1.211588082404821298e+00,1.000000000000000000e+00
-8.793070069508498676e+00,1.397247035105389834e+00,7.746630321675601394e+00,-3.164879701702755010e+00,-5.273856962141981047e-02,-7.657747961638048384e-01,-1.933133987220690519e+00,1.713680060688268059e+00,1.000000000000000000e+00
-8.474831414701821330e+00,2.012728226908001350e+00,6.495923934894349827e+00,-3.860342775175575447e+00,4.174619071255185054e-01,3.007450003857510268e-01,-7.159304612447986438e-01,2.834165823196679757e+00,1.000000000000000000e+00
5.419750767825537441e-02,-7.818971482197787815e+00,-6.371908601415946727e+00,3.497633788589023407e+00,3.814284213598812645e+00,2.193768136718492023e+00,8.110901511022935439e-01,-2.332114760824991195e-01,-1.000000000000000000e+00
-3.044488566630004556e+00,-3.260663685612680496e+00,-3.597055324634260920e+00,1.819060829719652883e+00,7.917348381571264193e-01,-1.784026563685867872e+00,-2.309497263271765188e+00,1.930342543068210848e-01,-1.000000000000000000e+00
-7.415271054880399504e+00,-7.625690924709318530e-01,5.279796164318398155e+00,3.990947278104341578e+00,-5.303191414695458406e+00,-7.957298217804219531e-01,-2.743497157611601622e+00,1.478202253142839595e+00,1.000000000000000000e+00
7.518889632809552026e+00,8.185475648641681090e+00,1.622858919155576674e+00,-5.158916002444466464e+00,-2.083552836340918923e-01,-6.430383690919593498e+00,7.329297640935051872e-01,3.953492982397232236e+00,-1.000000000000000000e+00
4.692273852130835365e+00,-6.922534854478293309e-02,1.783828355069677407e+00,-4.421912772492242460e+00,-5.886152106481391755e+00,3.282388361769710272e+00,-1.731282450499338266e+00,-4.248236891140033222e+00,1.000000000000000000e+00
2.346459414407087607e+00,8.201496911160802483e+00,-4.657163197617784078e+00,-4.406586439456361859e+00,1.100882457463058905e+00,-1.752161474573946665e+00,-2.673127009423905687e+00,-9.001690747661692527e-01,-1.000000000000000000e+00
5.911166839946796259e+00,-1.967951635798300680e+00,6.141623197295200676e-01,-2.113480958370021145e+00,-6.168525482083361489e+00,2.597559371422353269e+00,-1.542683644867603121e+00,-5.976271417492368343e+00,1.000000000000000000e+00
4.607211588190970986e+00,9.173721723995912569e+00,-1.043696860033717755e+00,-6.294168003502541353e+00,2.292045955089695219e+00,-2.153527743981498599e+00,-3.281862106666849410e+00,2.029283773397606350e+00,-1.000000000000000000e+00
8.334920089838762536e+00,1.738860636424292228e+00,3.467844497899560618e+00,-9.626212810530062614e-01,-4.833545782083565001e+00,3.171473143571086784e+00,-1.666248650788913599e+00,-4.053248323649508045e+00,1.000000000000000000e+00
7.943707845961124114e+00,2.530468626035399904e+00,-9.821005319919126064e-01,-4.204940596025437571e+00,-2.645063524412314848e+00,-2.618034878174661628e+00,1.204326746745141063e+00,-2.600836743267485929e+00,-1.000000000000000000e+00
3.656812012061213313e+00,-2.323475023767625824e+00,5.231757836730285049e+00,-5.584758189547264884e+00,-7.116052787194692364e+00,2.327411034152722991e+00,-2.498559627017487461e+00,-2.396230113286293761e+00,1.000000000000000000e+00
2.992092378570883060e+00,-2.722597916764641912e+00,-3.030725386312575598e+00,-4.611248495832544592e+00,-3.551180213787493933e+00,-2.072482392851851429e+00,2.019834366716700469e+00,-1.974807702325907410e+00,-1.000000000000000000e+00
1.173440564126374319e+00,-1.893298865193606462e+00,-2.001677298606125532e+00,4.197285163580996015e-01,-6.923642912974985464e+00,3.608495560927837964e+00,-2.107854534876051567e+00,-1.759570916396223872e+00,1.000000000000000000e+00
7.511784538945173395e+00,5.932698718030595231e+00,-9.571347372886078730e-01,-4.220202315769532753e+00,9.372070834925955163e-02,-4.508325471446634758e+00,-3.484516942599538147e+00,2.218644919499167312e+00,-1.000000000000000000e+00
1.006322471472042857e+01,3.781920717627355710e+00,-3.680925962044999888e+00,2.470140993725755685e+00,-3.069588901299362238e+00,-2.089161119377693498e-01,-2.833175949594136434e+00,-4.344775786067712531e+00,1.000000000000000000e+00
8.131445434885547385e+00,4.891878952974368922e+00,-2.806470402844327694e-01,-1.370345812484909276e+00,-1.337464533352242357e+00,2.437369262998805741e+00,-4.073499259718992960e+00,-3.657001247439831015e+00,1.000000000000000000e+00
-1.040768051998984256e-01,2.907653770703696683e+00,-5.712529931158560004e+00,-2.686681332580935777e+00,-2.543806458589052077e+00,3.646287838939099579e+00,-2.869617426895884282e+00,-3.275499219976271137e-01,1.000000000000000000e+00
1.422490439395597939e+00,-4.150130756189644998e-01,-6.096966920412651092e+00,-5.583467469444785003e+00,1.262456507937011807e+00,1.225811021514093158e+00,8.906345597978676532e-01,-5.306193296519394753e-01,-1.000000000000000000e+00
-9.243765267711404610e-01,1.014235991802453052e+00,-2.931261934942916980e+00,-7.800657225574733289e+00,-8.680210484969453910e-01,1.552224560027789524e+00,1.678804404798765360e+00,1.727790658194225504e+00,-1.000000000000000000e+00
8.839952293576811559e-01,1.261535308860320281e+00,-4.554706482805201517e+00,-3.014480911981475941e+00,-3.404259585446113512e+00,3.229488622237397966e+00,-3.065406001863734797e+00,-6.927615291312527734e-01,1.000000000000000000e+00
6.426665878246588193e+00,2.116632648916100923e+00,3.694481852869934801e+00,-2.163308927598323272e+00,-5.059798476248578147e+00,4.274686638423212948e+00,-2.338163009521009972e+00,-5.445746691808314388e+00,1.000000000000000000e+00
1.363681694036959602e+00,3.081552479879347661e+00,-2.635147361071876748e+00,-8.161751221056750438e+00,-2.257279991768140759e-01,5.111513146251598361e-01,-7.776687514615099328e-01,8.608033341080962852e-01,-1.000000000000000000e+00
-2.516231145182708406e+00,1.506617694333448609e+00,-1.962110336101384078e+00,-6.376633345880227566e+00,-2.372575543499237050e+00,8.923011875656261527e-01,3.092185110491418865e+00,1.953107531119212537e+00,-1.000000000000000000e+00
7.192910096925392516e+00,3.693276395939588230e+00,3.235307129979554663e-03,-1.603663883286522429e+00,-4.245904042610177065e+00,4.902984466936491259e+00,-2.575017320296085988e+00,-6.677693229268061970e+00,1.000000000000000000e+00
2.750933538596365135e+00,5.207089365519165902e+00,-2.913578900527084237e+00,-5.785507956318004297e+00,4.738096713045812369e-01,-8.148955535253017413e-01,2.805443428742791401e+00,1.087322729426865031e+00,-1.000000000000000000e+00
3.490604454907300536e+00,1.919077881126189655e-02,-4.659847155621646309e+00,-1.182823293249404495e+00,-5.364284802019163578e+00,5.119137254092797740e+00,-1.613722992313870508e+00,-4.454243426652532811e+00,1.000000000000000000e+00
4.421412462842593705e+00,2.573858435142686751e+00,-1.621618053654632519e+00,-7.832867681661507930e+00,-1.305867327704993253e+00,-5.831869864448973040e-01,1.731707641545946474e-01,-1.701720889580572660e+00,-1.000000000000000000e+00
-1.105703966807537464e+00,-1.250110586593697271e+01,9.601133518710510684e-01,7.348328058745004832e+00,2.879250063941360516e+00,-1.864783650604237897e+00,-4.515687948808870367e+00,8.934986509626295925e-01,-1.000000000000000000e+00
-8.455004150335344804e+00,3.434114248251217028e+00,-3.556120836666661678e+00,9.917611970635933361e+00,-2.639372828452819064e+00,-1.002919029533490836e+01,-7.416907643029314601e-01,-3.984819690681109527e-01,1.000000000000000000e+00
1.058074080608804923e+00,-1.126381559984127279e+01,-4.808335902261240413e+00,3.494442100767911619e+00,9.514459662720680555e+00,-2.802947173435885730e+00,1.547675059921292506e+00,9.610725489648184183e-01,-1.000000000000000000e+00
-8.322872184275176721e+00,-5.094491931722521016e+00,-3.684488866824912057e-01,9.203553827414200583e+00,-8.091631860985613045e+00,-5.146334598046379938e+00,-4.418709693185494558e+00,7.146345087405041596e+00,1.000000000000000000e+00
-3.302223943962769415e+00,-1.573567995684266130e+01,2.356541587122033654e+00,4.141650828165607479e+00,8.336783579301565439e+00,4.394752340480522435e+00,1.430345477606863813e+00,2.954027820431858409e+00,-1.000000000000000000e+00
-1.193455542107330380e+01,1.487116866774255364e+00,3.885322910996896972e+00,5.107191297792446960e+00,-1.634740055707446071e+00,-8.038815734615761599e+00,-1.836610901001017426e+00,2.878971499832212455e+00,1.000000000000000000e+00
1.802308529551894356e+00,-9.819342463097704865e+00,-2.276739186790510683e+00,2.922633983330726437e+00,6.603916023693461312e+00,-6.636938704225275876e-01,3.029857225079061411e+00,-2.119629202305620463e+00,-1.000000000000000000e+00
-9.820062729226380904e-01,-1.064483873130576441e+01,-3.497551800381374920e-01,1.585951602550983219e+00,4.590306076662111323e+00,-7.793320650421502460e-01,-1.107743012294440499e+00,3.050637057925709605e+00,-1.000000000000000000e+00
2.073173222949176608e+00,-1.054287604686611601e+01,5.168174717110061600e+00,1.130659593219397685e+01,-5.076482800097666725e+00,-2.717565245906282900e+00,-3.084145122511433801e+00,-2.020373907420784931e+00,1.000000000000000000e+00
-6.086860946506309489e+00,-4.678531780296638631e-01,9.052073085669599450e+00,5.848054024580835453e+00,-1.975859424069820403e+00,-5.541137090908459406e+00,-8.887133624379536911e+00,-3.499044570037896928e+00,1.000000000000000000e+00
-8.909064056017527378e+00,1.833350177172891893e-01,-1.806014074440163153e+00,9.363122521371881390e+00,-3.569628733483701577e+00,-8.997930651056128326e+00,-6.756931843058571197e-01,2.409305999414457222e+00,1.000000000000000000e+00
-7.243646518971014636e+00,-4.839338597510113971e+00,5.549763271154120048e+00,8.499557963258755677e+00,-3.055104497637263883e+00,-3.015989505838470475e+00,-1.376254518444216224e+01,3.163984800407772635e+00,1.000000000000000000e+00
-3.164589369949623254e+00,-1.564340617946837320e+01,4.189985641275228545e+00,8.530552570551328984e+00,5.088897119612608932e+00,1.125403778748522932e+00,-2.326206793628163627e+00,4.397678635609576503e-01,-1.000000000000000000e+00
-2.017879409021804626e+00,-1.291769392224530577e+01,1.984783274496057004e+01,2.692676788144858779e+00,3.670106705537884650e+00,-2.676154309614255045e+00,-1.888787863986874926e+00,-8.178454239624281641e+00,-1.000000000000000000e+00
1.132337768092657182e-01,-1.128027029056730157e+01,2.909344115251690788e+00,-8.271431751614197747e-01,1.793789933168590478e+00,-3.188350613885513773e+00,-3.185041675520872140e+00,3.973088620434783724e-01,-1.000000000000000000e+00
-1.245999371006575807e+01,4.489045253748271236e+00,8.459976620619544363e+00,-4.751710925301442234e-01,1.012875647520099065e+00,-5.085055294813392912e+00,-4.207109259514520971e+00,2.033974160461938574e+00,1.000000000000000000e+00
-1.150110853900609520e+01,1.590909261601356928e+00,5.924440409334913227e+00,2.585360799080208327e+00,-1.954460414960320191e+00,-5.783903657948708421e+00,-6.024394004389539425e+00,3.918562539586902371e+00,1.000000000000000000e+00
-1.424791326805712366e+01,5.079006397515969162e+00,1.003139625778107025e+01,-1.823678702428409293e-01,4.171339842581724078e+00,-6.289995911121763150e+00,-3.408127695995790241e+00,-1.879702384666402937e+00,1.000000000000000000e+00
-4.357570996752108350e+00,-1.470437693817006064e+01,1.727554132237240836e+01,4.629518074458109922e+00,6.204625577027898409e+00,1.673049035495512538e+00,-6.131039748341598816e+00,-5.409170595842817342e+00,-1.000000000000000000e+00
-1.182907947170598284e+01,3.592216345940921318e+00,1.127434739010792875e+01,-4.305774043660377970e+00,6.958834685605364001e+00,4.765281968027507142e-01,-5.075121071388904781e+00,-4.908673928397369046e+00,1.000000000000000000e+00
-2.008480849467113138e+00,-1.400815135909961207e+01,3.922637026593290277e-01,4.539349297319525078e+00,5.317884518356678747e+00,1.432432204418405020e+00,-2.220981610296782538e+00,1.757366593793812104e+00,-1.000000000000000000e+00
5.478067147131076009e-01,-1.431789051901460752e+01,5.286579977993266510e+00,6.433715306515159771e-01,3.642441003602224114e+00,-2.807870553326864638e+00,-6.733776698432900609e-01,-5.834977290744975953e-01,-1.000000000000000000e+00
6.603754590409478098e+00,-9.210804727417013282e+00,5.174372259027124166e+00,7.042290328066977523e+00,2.827302629581612159e+00,-9.476516880767665185e+00,-5.113923669743755340e+00,-2.256567588578517469e+00,-1.000000000000000000e+00
-1.344630803357498117e+01,4.531821012013474537e+00,1.570502875476966942e+01,4.849071976760138902e+00,7.973138031180047491e+00,-2.818794270066209418e+00,-8.336116244399573105e+00,-1.046859012756879004e+01,1.000000000000000000e+00
-8.824617170300642854e+00,-3.715413341193877894e+00,1.052541693128447342e+01,2.214453423494424644e+00,1.030017532016330861e+01,1.575379084689798814e+00,-1.180991307185590067e+01,-6.357453215098811672e-01,-1.000000000000000000e+00
-1.189406357996710462e+01,3.501733089710788338e+00,1.229760409403276888e+01,3.551073825361940717e+00,7.067483070422539981e+00,-3.703998970001550983e+00,-9.933796391986206231e+00,-9.107120091618394753e+00,1.000000000000000000e+00
-5.615387786110132673e+00,-6.067646297369454267e+00,8.647543991477840919e+00,9.195174653082000660e+00,8.129111579103060592e+00,-1.971131968938828694e+00,-1.221755742918174725e+01,-3.346240377811529054e+00,-1.000000000000000000e+00
-1.052657172486514980e+01,4.169971424084218725e+00,1.386080423512474447e+01,-1.644283900951017507e+00,8.812741330489480163e+00,4.073677290201903389e+00,-6.728987426377211811e+00,-9.656688383662805464e+00,1.000000000000000000e+00
-1.057624955088895469e+01,3.696214691417250453e+00,9.774957168226153570e+00,-2.483198107919608599e+00,2.964145179191676860e+00,-1.238289708897895247e+00,-6.885802362634826146e+00,-9.728746957219440716e-01,1.000000000000000000e+00
