-1.245999495503568966e+01,4.489025906635323082e+00,8.459979505202072758e+00,-4.748344147492767342e-01,1.000000000000000000e+00
-1.150111004608931253e+01,1.590887440368134564e+00,5.924469625584352528e+00,2.585612382896905093e+00,1.000000000000000000e+00
-1.424791521807756922e+01,5.078978741074856806e+00,1.003153249093372423e+01,-1.828839965460506145e-01,1.000000000000000000e+00
-4.357570893041486038e+00,-1.470435897066069053e+01,1.727547771996261972e+01,4.629702822657719707e+00,-1.000000000000000000e+00
-1.182908141449313533e+01,3.592192043939542945e+00,1.127455187104436618e+01,-4.306193608265983741e+00,1.000000000000000000e+00
-2.008481880435279976e+00,-1.400814192325653806e+01,3.922811631329936599e-01,4.539211894411534054e+00,-1.000000000000000000e+00
5.478057333222190461e-01,-1.431789983618504181e+01,5.286643574173028881e+00,6.434010171222734886e-01,-1.000000000000000000e+00
6.603753008166572513e+00,-9.210844397333186606e+00,5.174553032974922750e+00,7.041843245200509749e+00,-1.000000000000000000e+00
-1.344630827031357789e+01,4.531809454562618633e+00,1.570514638147884767e+01,4.849036662104138529e+00,1.000000000000000000e+00
-8.824616104949456030e+00,-3.715499355752732935e+00,1.052537660493960203e+01,2.215026061514885569e+00,-1.000000000000000000e+00
-1.189406362190988276e+01,3.501692930250244640e+00,1.229778121465719920e+01,3.551218962639479226e+00,1.000000000000000000e+00
-5.615386592390549936e+00,-6.067740956953664444e+00,8.647639876076905097e+00,9.195476474357176855e+00,-1.000000000000000000e+00
-1.052657157392558851e+01,4.169961736435027433e+00,1.386094647596363671e+01,-1.644048721998784046e+00,1.000000000000000000e+00
-1.057624917956210453e+01,3.696182190780154198e+00,9.774923064056935118e+00,-2.482354387834339260e+00,1.000000000000000000e+00
-9.596341445459323438e+00,-7.181170686268586678e+00,8.833494221070729679e+00,6.667827548239678492e+00,-1.000000000000000000e+00
-9.425095329800713628e+00,4.771474788925435639e+00,9.828844066487183895e+00,-4.234838445111007488e+00,1.000000000000000000e+00
-4.406017203165906615e+00,-1.267633145168460551e+01,3.586660579719602726e+00,7.419804722801703889e+00,-1.000000000000000000e+00
2.346663676288154865e-01,-6.620152132738419404e+00,1.173711505646007680e+01,1.167431411542407460e+01,-1.000000000000000000e+00
-1.003437294663364554e+01,3.158322007694875477e+00,1.421116165778457052e+01,-2.145749452062549523e+00,1.000000000000000000e+00
-3.038779064332633340e+00,-1.440749104164160954e+01,5.411559617609041695e+00,5.307605948320848199e+00,-1.000000000000000000e+00
4.375994859031342443e+00,-2.061286647588802978e+00,-4.977802177409581752e+00,-4.236314641028645411e+00,-1.000000000000000000e+00
-5.649178237872580333e+00,-8.031105587260047862e-01,-3.853319535199021928e+00,8.550872292992536927e+00,1.000000000000000000e+00
2.089561942537691230e+00,-5.888714058079385083e+00,4.881500806265886006e+00,-4.267526331980340260e+00,-1.000000000000000000e+00
-5.777272043477654329e+00,4.691970303853059576e+00,-2.150460163487938559e+00,9.017721570878997284e+00,1.000000000000000000e+00
9.424261714838415571e+00,-8.359769414536634358e+00,6.560816153918279880e+00,-2.980749040446990961e+00,-1.000000000000000000e+00
-9.660213020034280618e+00,9.799943171921434715e-01,3.409745425824917575e+00,2.894937904671251783e+00,1.000000000000000000e+00
3.319365593229702593e+00,-1.565226095573838183e+00,-7.666640259542040425e+00,1.092395442031328479e+01,1.000000000000000000e+00
5.802576634662382382e+00,-1.272279404069426256e+01,-1.666742008849288359e+00,1.010584868432386374e+00,-1.000000000000000000e+00
-1.122760680793679455e+01,3.964925461383822292e+00,4.517695110817895099e+00,1.374246383897687052e+00,1.000000000000000000e+00
4.631129162900988305e+00,-1.218772784309696000e+01,2.802441688577742340e+00,-9.461859127398107583e-02,-1.000000000000000000e+00
8.276857828872277167e+00,-7.617934793613460265e+00,4.840736582374158270e-01,-1.389937250712659056e+00,-1.000000000000000000e+00
-1.022382953708201825e+01,2.842051866438589425e+00,4.291641682537799873e+00,2.733024818742110007e+00,1.000000000000000000e+00
9.265086612174414427e+00,-5.531047134097851092e+00,1.909290785645930411e-01,1.871186467646905049e-01,-1.000000000000000000e+00
3.716095628275976726e+00,-9.073846972124085752e+00,-1.307728224865183086e-01,-5.342519371663694727e+00,-1.000000000000000000e+00
-1.078617535479786937e+01,4.086690817086659600e+00,9.155711882274696123e+00,-2.884612050256096794e+00,1.000000000000000000e+00
-1.152004697581865500e+01,8.774303085703050176e-01,5.942858278508161618e+00,6.416181760181959293e-01,1.000000000000000000e+00
5.145329981746070480e+00,-8.369874314591994491e+00,6.467150662058147148e+00,6.585613353487477228e-01,-1.000000000000000000e+00
4.537819870784010945e+00,-7.629280792537248779e+00,5.501745081390103209e+00,-4.670290821566745798e+00,-1.000000000000000000e+00
7.636931268187378663e+00,-1.440225562629534473e+01,3.833622877719201405e+00,4.600930705975725843e+00,-1.000000000000000000e+00
1.286416829941242312e+01,-1.413077805598215830e+00,-6.795073853842160672e-01,3.565572659026290392e-01,-1.000000000000000000e+00
-2.449383703392528311e+00,-1.468074780476816166e+00,-4.882447347203615173e+00,8.763256996179972447e+00,1.000000000000000000e+00
-7.058453398675724522e+00,-1.531681396364583225e+00,-3.205506300058181601e+00,9.048749021036618601e+00,1.000000000000000000e+00
-9.059965004236589792e+00,8.564308610757024098e+00,-1.157884955260571003e+00,1.314603813364630902e+01,1.000000000000000000e+00
-1.083516507530353667e+00,1.588024765229122393e+00,-3.083642307517953540e+00,1.384349076664657652e+01,1.000000000000000000e+00
-1.196400062731951985e+00,-1.670859421985570492e+01,1.411266320111641903e+01,6.491385199329684497e+00,-1.000000000000000000e+00
-3.568350374514012824e+00,-8.863777356830777165e+00,-7.721265230521732192e-01,-1.160726187444978796e+00,-1.000000000000000000e+00
-9.457070639501056419e+00,1.588650351305694430e+00,-2.227301711235419590e-01,4.524495016179438167e+00,1.000000000000000000e+00
1.850167903607875086e+00,-9.650275372315636702e+00,-3.607797514182858656e+00,-2.019859433141380389e+00,-1.000000000000000000e+00
-5.092159793380172772e+00,-4.197098748853901995e+00,-7.801305454410643492e+00,5.178569876549797613e+00,1.000000000000000000e+00
8.455828282704694887e-01,-7.519671482554112885e+00,-1.462457394386023068e+00,-3.896821657523693805e+00,-1.000000000000000000e+00
-1.888654472173739496e+00,-4.816211370727557228e-01,-8.247641887632742197e+00,7.609867581896312849e+00,1.000000000000000000e+00
3.666522834532940922e-01,-4.832253123773116776e+00,-7.512669775378904902e+00,3.008787048062740777e+00,-1.000000000000000000e+00
-9.408839155586568026e+00,2.479669444836094527e+00,-1.894407092580902008e+00,6.661052154950759530e+00,1.000000000000000000e+00
8.965137964426899586e+00,-1.987336895168722917e+00,-7.673312750671626992e-01,9.624523851009309183e+00,-1.000000000000000000e+00
-3.312887346506518060e+00,-1.533549183048059872e+00,-4.212423187815181436e+00,3.593482114432041907e+00,-1.000000000000000000e+00
-1.142115021980806588e+01,6.824371576366196734e+00,5.526114929781638985e+00,1.052824699304276412e-02,1.000000000000000000e+00
4.684974536393252120e-01,-7.402804756719994828e+00,-4.248803772811955426e+00,-8.059574344667456147e-01,-1.000000000000000000e+00
-1.155139324113205035e+01,5.098045888514493917e+00,8.131488201641424496e+00,-2.381722626583846480e+00,1.000000000000000000e+00
7.254547694008575576e+00,-7.291667524819684942e+00,-5.557362007679554627e-03,6.580337198576490465e+00,-1.000000000000000000e+00
-9.544831691722684752e+00,3.246266084644053418e+00,6.584134776238904863e+00,1.245428558619896403e-01,1.000000000000000000e+00
-8.478170308134146183e+00,5.836034474276997841e+00,-1.044889841372546258e+00,3.068255823744251654e+00,1.000000000000000000e+00
3.653297943907509726e+00,-5.049637822505133933e+00,-6.215264615537302362e+00,-1.573421308701833388e+00,-1.000000000000000000e+00
6.535329626069612541e-01,2.969764361018511600e+00,-9.584282007510575241e+00,7.803111269682466045e+00,-1.000000000000000000e+00
-1.095674103458011217e+01,4.152400809057026798e+00,7.569410275733819304e+00,-2.968808375876974548e+00,1.000000000000000000e+00
-7.500026102318027910e+00,-1.361120236309400489e-01,8.090431967648532563e+00,-1.972992792701162124e+00,1.000000000000000000e+00
3.598730207371474865e+00,-6.111626774400191309e+00,-4.661051479125577046e+00,3.495226101378450689e+00,-1.000000000000000000e+00
3.598077247465035100e+00,-5.275976546286304192e+00,-7.837464433341649439e+00,-5.983851163375221160e-01,-1.000000000000000000e+00
-1.053077890918204851e+01,6.651373526595726560e+00,9.226668388081263217e+00,-5.352659135635791543e+00,1.000000000000000000e+00
2.148160152797191635e+00,-7.120900277189704752e+00,-5.335927880563824388e+00,4.943003589907865702e+00,-1.000000000000000000e+00
-9.861296966946470732e+00,3.713066743185327478e+00,4.851522983341382655e+00,2.318385916965560511e+00,1.000000000000000000e+00
-9.077675567115629784e-02,-5.629309681848863711e+00,-1.672637468045598874e+00,2.444212569524417678e+00,1.000000000000000000e+00
2.027797090030104776e+00,3.046586127285075385e+00,-8.087570662500215946e+00,5.232550313306803424e+00,-1.000000000000000000e+00
-6.923076615989906202e+00,1.363094489675080512e+00,4.316016434129642532e-01,4.772459167610687558e+00,1.000000000000000000e+00
-4.292128557250917353e+00,-8.662192279567671349e+00,-7.434328540210484171e-01,3.442814410843625161e+00,-1.000000000000000000e+00
1.631047121789813148e-01,-1.075432118746573984e+01,-4.352497334434672460e+00,5.992839433697451312e+00,-1.000000000000000000e+00
-6.110143392826387299e+00,2.964011477461225397e+00,-3.582838786078101911e+00,5.422491183810937088e+00,1.000000000000000000e+00
5.004171653760371985e-01,-4.705235524644818312e+00,-6.230857720189838744e+00,-6.841106564944328394e-02,-1.000000000000000000e+00
-8.112215752938306323e+00,4.476086484649811403e+00,1.749395862181958028e-01,3.537460975681549602e+00,1.000000000000000000e+00
4.112181531262408818e+00,-5.430292370423438264e+00,-1.926351548857264673e+00,6.395633798151091343e-01,-1.000000000000000000e+00
-9.239203781953783334e+00,2.120878011521176720e+00,7.080585879475430389e+00,-3.440697072538978496e+00,1.000000000000000000e+00
1.287296842647310235e+01,6.510405499203590907e+00,5.985521694361854550e+00,1.317620093483785659e+01,-1.000000000000000000e+00
7.123529316697229774e+00,-3.018601175200098297e+00,-2.739520491270598379e-01,1.512154582069857156e+01,-1.000000000000000000e+00
2.447202349718720082e+00,-2.883030897191479092e+00,-3.892697310323736559e+00,5.245350248527302028e+00,-1.000000000000000000e+00
-1.107368400171691114e+01,7.440093298099649921e+00,9.886062413277411309e+00,-1.887165826284562309e+00,1.000000000000000000e+00
2.680564129538934637e+00,-4.846977664204858982e+00,-9.363187905640083741e+00,5.426662659279648970e+00,-1.000000000000000000e+00
8.786176163935413896e+00,1.255673379162366032e+01,-2.130675693307233942e+00,5.637501684274294433e+00,-1.000000000000000000e+00
-9.962940379343375952e+00,6.203222586465694022e+00,7.327919814552418920e+00,-4.040015500445244712e+00,1.000000000000000000e+00
4.956435309809822165e+00,1.382012064523097328e+00,-2.377680494753234619e+00,5.970930077156475058e+00,-1.000000000000000000e+00
9.264980452295503710e+00,-1.589841069466600754e+00,1.578145210932478504e+00,7.031046802283161590e+00,-1.000000000000000000e+00
4.089744877747084395e+00,2.075589245272424055e+00,-5.960191705423945940e+00,3.734524785233286792e+00,-1.000000000000000000e+00
2.679312433588473485e+00,-2.185641708514499015e+00,7.945246453204682924e-01,4.059329872001455009e+00,-1.000000000000000000e+00
-1.152766342097235608e+01,5.158973712230248587e+00,1.025368848721551629e+01,-1.027609953316145353e+00,1.000000000000000000e+00
6.397294622884159843e+00,2.531458357682587312e+00,-4.718184345250123535e+00,1.616498403858326105e+00,-1.000000000000000000e+00
-1.071910057118535953e+01,2.084809207157142019e+00,7.273053772402705341e+00,-2.077784032964256511e+00,1.000000000000000000e+00
5.445846987630821090e+00,-8.657349560100872310e+00,9.239441812913190555e-02,-2.636274660070141440e+00,-1.000000000000000000e+00
-1.184847711043300222e+01,6.167712406703674155e+00,9.208588982370956799e+00,-2.681973593182539695e+00,1.000000000000000000e+00
1.362527361567266304e+01,6.896017589211856702e+00,7.928531158967578873e-01,4.787056776803710889e+00,-1.000000000000000000e+00
2.757214815454347878e+00,-6.585106890203570984e+00,-3.954912981741161015e+00,-1.936485242505335380e+00,-1.000000000000000000e+00
-9.911620957919915043e+00,4.917649318009226889e+00,2.494346456242851673e+00,3.191856778775149728e+00,1.000000000000000000e+00
1.170585670480216045e+01,-4.061206204729348457e+00,1.746110132513724933e+00,2.194414390866065823e+00,-1.000000000000000000e+00
3.032327308348442774e+00,-9.968239247720417140e+00,2.606409493274221223e+00,7.529401419238340054e+00,-1.000000000000000000e+00
5.793644598833568971e+00,6.713068503847198443e+00,-6.101373749649461331e+00,6.166749102378028979e+00,1.000000000000000000e+00
4.246330910650538470e+00,-1.239511413274838070e+01,-3.775984630769173567e-01,6.144513178005046594e-01,-1.000000000000000000e+00
4.432282449378418754e+00,-2.357978913233357066e+00,-5.895995457740069057e+00,3.808557616153139591e+00,-1.000000000000000000e+00
-3.681839791554760488e+00,5.002550148273958719e+00,-2.134984218936249345e+00,1.766741720928657111e+00,1.000000000000000000e+00
2.133988974315038867e+00,-5.127903991098195391e+00,-5.248803128351839042e+00,1.083016345824335119e-01,-1.000000000000000000e+00
3.779917538999346682e+00,-6.800330371856565748e+00,4.967504773231655513e+00,3.338311499418693984e+00,-1.000000000000000000e+00
1.128607937580275156e+01,-5.040407277683400800e+00,9.794918254873267172e-01,5.055442706922251617e+00,-1.000000000000000000e+00
3.105728464208403317e+00,-5.434556470838061593e+00,-6.501392250853415433e+00,-6.508095594422687313e-02,-1.000000000000000000e+00
-8.605502166861185742e+00,1.821474031814972472e+00,6.894825728213916705e+00,-2.448632952150310071e+00,1.000000000000000000e+00
-9.033934909309360606e+00,1.656436723062712835e+00,4.560208609863813045e+00,-1.331895218353717825e+00,1.000000000000000000e+00
9.734266833494318760e+00,7.492067384444465183e+00,-1.113546675826088350e+00,-2.144885882179300207e+00,-1.000000000000000000e+00
-1.086359013512852911e+00,-6.056494976827133669e+00,-6.179057377079825386e+00,-8.863877523008002746e-02,-1.000000000000000000e+00
6.402392532773765410e+00,-2.909112413986332690e+00,-6.991984979445668991e+00,5.069676887313619318e+00,-1.000000000000000000e+00
-8.265879133950408963e-01,-2.622186967654983381e+00,8.252035360526644325e+00,1.016936598885442855e+00,-1.000000000000000000e+00
-8.511881617439506442e+00,5.365859715582339540e+00,6.301512338480241837e+00,-5.609674416617062676e+00,1.000000000000000000e+00
-1.077573365823961637e+01,5.850391446937855733e+00,6.204050036265214452e+00,-3.206181268840318843e+00,1.000000000000000000e+00
1.169717077203936140e-01,5.580672662045069288e+00,-6.425640429223495431e+00,2.978534198007287248e+00,1.000000000000000000e+00
2.146190205156982778e+00,-5.664684198989876407e+00,-1.019405225608147170e+00,-7.305787952985285827e+00,-1.000000000000000000e+00
-9.114544614033402326e+00,-2.559822661458221127e+00,2.403582252714892675e+00,4.788091679823850200e+00,1.000000000000000000e+00
-2.198538428484536400e+00,-7.547638688297519494e+00,1.993023610661555367e-01,-4.185936214321319682e+00,-1.000000000000000000e+00
-1.060747735453932883e+01,2.490526533471543846e+00,7.319542568081223166e+00,1.267251001117319920e+00,1.000000000000000000e+00
3.731714558869106746e+00,-7.491054464992883410e+00,-3.158818704013393930e+00,-4.572290146949200995e+00,-1.000000000000000000e+00
-8.445493315982430360e+00,-3.058945349475978848e+00,2.285246846645584640e+00,6.208323344982711767e+00,1.000000000000000000e+00
4.429059121667760834e+00,-8.426991240751249279e+00,2.228402958644800425e+00,-6.159773424555024413e+00,-1.000000000000000000e+00
5.770554885398029299e+00,-1.789247850105744053e+00,-2.680779123513901574e+00,-3.109268116896868328e+00,-1.000000000000000000e+00
-7.330379662934891627e+00,7.686938782987321472e-01,5.240276691125535180e+00,5.484381096550952073e+00,1.000000000000000000e+00
1.210625315491078879e+00,-7.908366325921726947e+00,3.962972182769825658e+00,-4.865559219308944527e+00,-1.000000000000000000e+00
4.222515475531306572e-01,-6.048302505327250778e+00,6.040678797219010271e-02,-5.212748697897660044e+00,-1.000000000000000000e+00
-3.534014188284088642e-01,-1.884938128774747534e+00,-1.529478953613561565e+00,8.354393184435753739e+00,1.000000000000000000e+00
-1.362539081354473680e+01,4.922605637604551276e+00,1.169966665616169621e+01,-9.640793110573754598e-02,1.000000000000000000e+00
-1.801974470723062272e+00,-1.006086621201063558e+01,1.764909499052412789e+00,4.935864207308825691e+00,-1.000000000000000000e+00
5.130200768202375805e+00,-1.099377880729275248e+01,2.289421201530819960e+00,-3.042331038719121583e+00,-1.000000000000000000e+00
-4.231195347364830717e+00,-6.178986053291512626e+00,-1.329321185700385044e+00,4.765320304944110852e+00,1.000000000000000000e+00
-3.855014281099292672e-01,-7.784678942287884595e+00,1.693080473943011421e+00,-5.374223918577022197e+00,-1.000000000000000000e+00
-4.337244818913047695e+00,-5.742189494651749548e+00,-1.363791868118298778e+00,9.373040485093209639e+00,1.000000000000000000e+00
1.127676261975763694e+01,-4.740123352968621084e+00,6.301010190427374091e+00,-1.766946121471812958e+00,-1.000000000000000000e+00
1.247830895019544784e+01,1.279909705818392363e+00,5.809436274627266528e+00,9.661339697834700146e+00,1.000000000000000000e+00
1.095993078084091543e+01,4.491147384906823525e+00,1.317422556305225312e+00,4.562088433830467693e+00,-1.000000000000000000e+00
1.173392419298103917e+01,8.712630668053098049e+00,3.009286931595020143e+00,1.213551337701133903e+01,1.000000000000000000e+00
1.133132993993618776e+01,1.596314525562224640e+00,6.543744706520944199e+00,3.039678004897741204e+00,-1.000000000000000000e+00
8.522270177716075423e+00,1.579311445720037899e+00,5.615566366899634509e+00,3.311188562073353658e+00,1.000000000000000000e+00
2.116176739252868533e+00,-3.004029482367559289e+00,4.014141600330617621e+00,5.188050774184486125e-01,1.000000000000000000e+00
2.785045387414927909e+00,-1.929672606684471825e+00,-2.270794450742318116e+00,-5.114494236649786529e+00,-1.000000000000000000e+00
2.848095234119965902e+00,2.860288656020064102e-01,-6.534757782075530486e+00,-1.123986899120674288e+00,-1.000000000000000000e+00
5.353663315953126833e+00,-5.140948168717400790e+00,-4.317559952323357653e-01,-4.322101831680878803e+00,-1.000000000000000000e+00
5.773507426386299990e+00,5.388378812761224879e+00,-2.350320372325353180e+00,7.275284900656496134e+00,1.000000000000000000e+00
6.265348143832304650e+00,-5.079307083356539465e+00,8.286060165525480414e+00,-1.860518482692908870e+00,-1.000000000000000000e+00
4.196924921632824379e+00,-2.238335870777718117e+00,-2.273223472268742551e+00,-2.328532913682878736e+00,-1.000000000000000000e+00
5.215580815817085103e+00,-4.958119653271403138e+00,3.541361632775489543e+00,-2.802085648942895357e+00,-1.000000000000000000e+00
6.199627679486699350e+00,2.022364046089547340e+00,-3.847462147565426704e+00,3.708556917476345305e+00,1.000000000000000000e+00
6.547264494345830244e+00,-3.243460049423179559e+00,6.898651338776760511e+00,5.260362655495657513e+00,1.000000000000000000e+00
4.587194000866252175e+00,1.070035837020335556e+00,-4.848096633578303560e+00,3.104731511699288404e+00,1.000000000000000000e+00
2.822032517506496863e+00,-2.111739276974213819e+00,7.142528886363048723e-01,-1.510691374070463722e+00,1.000000000000000000e+00
2.557597706338397447e+00,-2.973519100449272923e+00,-6.116295194916911981e-01,-2.343540360858072102e-01,1.000000000000000000e+00
6.932281610242623238e+00,5.131280098826903613e-01,2.729985560981693649e+00,-1.260579326756610996e+00,1.000000000000000000e+00
6.887287283800816340e+00,-4.016777233775431277e+00,5.423161559079627381e+00,-3.238468327232524757e+00,-1.000000000000000000e+00
5.779049840714476360e+00,-6.842871434484325555e-01,7.827154443581242349e-01,-1.329539791945211658e+00,1.000000000000000000e+00
8.372745137588143649e+00,-4.034666204380822907e-01,-4.710428353436848070e+00,7.099798870654278060e-01,-1.000000000000000000e+00
5.341682303479215577e+00,-2.087900335891837322e+00,1.684653372418430717e+00,2.100017502310086714e-01,1.000000000000000000e+00
2.078378534840311875e+00,-7.901809397115514777e+00,1.220960801981209487e+00,-4.000296054511315091e+00,-1.000000000000000000e+00
-7.354083125052366832e+00,-1.386320016586487958e+00,-4.319713051052633368e+00,7.910928995272290543e+00,1.000000000000000000e+00
-3.093442400949822257e+00,-8.636280822924490508e+00,-7.980117502289979514e-01,3.160793432772858846e+00,-1.000000000000000000e+00
-7.853221215864042648e+00,-9.242055082935348720e-01,-2.057068003854033655e+00,7.978811752712130279e+00,1.000000000000000000e+00
2.847311191615733872e+00,-7.074503966203484318e+00,-3.832396284715143153e+00,-8.810661267902373250e-01,-1.000000000000000000e+00
-1.201858120837486155e+01,5.588432462509326903e+00,4.013127147033917375e+00,4.034135022309903285e+00,1.000000000000000000e+00
1.344997889087918175e+00,-9.496281855513606374e+00,-1.809885237223207710e+00,-2.900685055117652844e+00,-1.000000000000000000e+00
-6.645884309156399716e+00,3.070708960653101727e+00,-2.992747462602392883e+00,4.221014100943239811e+00,1.000000000000000000e+00
3.853632401596220891e+00,-1.066125708732998234e+01,1.992811568260005828e+00,-2.481755319276204741e+00,-1.000000000000000000e+00
1.838743320763615463e+00,-6.846077304583189083e+00,-2.962302004970193803e+00,-3.700763436704795684e+00,-1.000000000000000000e+00
-7.238750037544368965e+00,1.571185867360280985e+00,-3.080195114623605512e+00,4.536942150004710683e+00,1.000000000000000000e+00
-4.582945505762580751e+00,-1.491750673588331244e+00,-2.289348628714548806e+00,7.782228281380675128e+00,1.000000000000000000e+00
5.183441785668386537e+00,-6.914192076906338080e+00,1.450582226836859112e+00,-5.279887438883089423e+00,-1.000000000000000000e+00
-1.671909383925455628e-01,-1.349738972482818511e+01,9.449318636428615248e-01,-1.092910879056859103e-01,-1.000000000000000000e+00
-7.594961692888340998e+00,-1.115243093194636437e+00,-2.039786141665170138e+00,5.006558330715561667e+00,1.000000000000000000e+00
-3.030573393636695201e+00,-3.868325412919852990e+00,-3.872478017658054661e+00,3.937053696191126217e+00,1.000000000000000000e+00
-3.626523747187345048e+00,1.205695396827872523e+00,-6.115554753300422419e+00,4.617199426187954536e+00,1.000000000000000000e+00
-3.550674795387633420e+00,-1.181802643110826700e+01,7.300405089817130211e-01,4.644858957089625928e-01,-1.000000000000000000e+00
-9.677153148835552443e+00,1.642195777142172908e+00,9.599591831229828398e-02,4.984142932296440343e+00,1.000000000000000000e+00
-2.455079609568026733e+00,-1.257589480460414322e+01,7.381968358324956903e+00,-3.485216672856178199e+00,-1.000000000000000000e+00
-1.125320226871808060e+01,4.432885754965581460e-01,2.439530361933675895e+00,5.299311324344412100e+00,1.000000000000000000e+00
6.006016287043450141e+00,-4.017609996633074054e+00,-8.230896674508040078e+00,-3.665517973205512980e+00,-1.000000000000000000e+00
9.782941505175331898e+00,-9.067792839553883155e-01,-3.614353739260255161e+00,-6.445587509777010560e+00,-1.000000000000000000e+00
-6.385018769287035489e+00,8.102663229246843457e+00,-5.662299799251364618e+00,4.378195321069707546e+00,1.000000000000000000e+00
-6.259618426524566459e+00,-9.972732398236535900e+00,8.313140535260188813e+00,-9.298518997470682779e-01,-1.000000000000000000e+00
-1.220583933370392726e+00,-6.795189655254731953e+00,-2.036014796011800243e+00,4.353102912870010499e+00,1.000000000000000000e+00
4.145018814933847939e-01,-9.873188394740882501e+00,-3.630678983677689153e+00,-9.834775713093425464e-01,-1.000000000000000000e+00
-8.676662166122255826e+00,5.461231078144195727e+00,-9.704064611000456919e-01,3.313926529644449559e+00,1.000000000000000000e+00
1.111653053899897658e+00,-9.685998626941026757e+00,-1.216485168973151065e+00,-2.664028101173479435e+00,-1.000000000000000000e+00
-9.231125764180827531e+00,3.250045510525201298e+00,-1.628658466155519458e+00,1.889488516041343269e+00,1.000000000000000000e+00
7.568700736863068990e+00,-9.357777134151110232e+00,2.876823248098756114e+00,2.280278865579230985e+00,-1.000000000000000000e+00
-1.035433621752203770e+01,7.584852256481251054e+00,7.737266169068295341e+00,-3.743818479368929975e+00,1.000000000000000000e+00
-9.628383536748676974e+00,2.853183897863192708e+00,1.538696716071046744e+00,1.192056876079514494e+00,1.000000000000000000e+00
-6.085242595010777578e+00,1.406202130938970063e+00,-2.067134350312634705e+00,3.674835144281989319e+00,1.000000000000000000e+00
-1.798234591277976469e+00,-7.173431597480692368e+00,-2.485024876499372759e+00,-1.672519924699506610e+00,-1.000000000000000000e+00
2.176149541346919403e+00,-1.139012554638716246e+01,-1.371172462678068804e+00,9.714316905502332622e-01,-1.000000000000000000e+00
-9.618391933826073270e+00,2.035127132072982459e+00,6.541851078971038902e+00,1.238337724662869510e+00,1.000000000000000000e+00
-1.312645521613480426e+01,6.491668258319254647e+00,5.349344989300146125e+00,3.110085437437189348e+00,1.000000000000000000e+00
3.307959345790246530e+00,-1.058238579849310668e+01,7.001423877066247359e-01,-1.191986226258127779e+00,-1.000000000000000000e+00
-8.715374774039355898e+00,4.699460384013406156e+00,-1.752536837855875218e+00,5.869548046146035425e+00,1.000000000000000000e+00
2.191711022136434650e+00,-9.884102747251814591e+00,-7.632092292251807519e-01,-1.066816347767991946e+00,-1.000000000000000000e+00
6.955654880760263614e-01,-9.329523602153440009e+00,-1.352668253431637213e+00,-2.964619543941028112e+00,-1.000000000000000000e+00
-6.741658805242500385e+00,1.620064255765190753e+00,-8.978235722826158338e-02,4.282430854452672797e+00,1.000000000000000000e+00
2.360626907909646910e+00,-8.261079784028433792e+00,1.654138890582411925e+00,-4.673172349589489905e+00,-1.000000000000000000e+00
1.415466121641829056e-01,-1.180896392864976185e+01,9.485868724992428724e+00,4.673266625383137862e-01,-1.000000000000000000e+00
-2.552768196779242604e+00,-8.846152081067032213e+00,-1.404866629195138827e+00,-9.142989858928616265e-01,-1.000000000000000000e+00
-9.993881873214322198e+00,1.773688156629673163e+00,4.820652605017221148e+00,2.677580408241096444e-01,1.000000000000000000e+00
4.156727486344278688e+00,-8.780192255433345139e+00,2.895362217746930700e-01,-3.875498590125106890e+00,-1.000000000000000000e+00
-9.602171841187294277e+00,1.887525093888289041e+00,1.497314055983469672e+00,2.448300504433845948e+00,1.000000000000000000e+00
1.301129762916521715e+00,-7.246506125285420374e+00,-1.822782263828212956e+00,-2.906484050415545806e+00,-1.000000000000000000e+00
3.200300316579879123e+00,-4.325072026191891794e+00,-7.516296052934401395e+00,-1.354303357374327499e+00,-1.000000000000000000e+00
-1.158898117216392576e+00,-4.220511739329632306e+00,-6.271400653936840541e+00,1.393767119652000952e+00,-1.000000000000000000e+00
-2.982136370607607834e+00,-5.794259730061129154e+00,-3.765671299772508807e+00,1.176428468990711879e-01,-1.000000000000000000e+00
-9.330042316071764930e+00,2.224797063517688134e+00,-1.175416999593666967e+00,3.362603025231248655e+00,1.000000000000000000e+00
1.812671238126132511e+00,-1.106589643442559812e+01,-2.585164453876058310e+00,1.962035894914767375e+00,-1.000000000000000000e+00
-8.466876759747270498e+00,4.380314334009255184e+00,6.838748114390826416e+00,-5.455492901819150475e+00,1.000000000000000000e+00
-2.300685371902980059e+00,1.942976733173817694e+00,-7.307331681564887660e+00,-2.043573762070405753e+00,-1.000000000000000000e+00
-1.490388382977791526e+00,-1.145419238963617303e+01,-2.062893282543414308e+00,1.958379903186247883e+00,-1.000000000000000000e+00
-9.425869054166337691e+00,2.530356962833654855e+00,4.436090530218400829e+00,1.999580243544082092e-01,1.000000000000000000e+00
-8.473532595048505200e-01,-7.694313573737536771e+00,-6.826439843146665076e+00,6.722232640684982385e+00,-1.000000000000000000e+00
-1.596591879211924914e+00,-1.171954576586857755e+01,-1.707521625666722276e+00,4.212353916064405013e+00,-1.000000000000000000e+00
-3.453403859599841308e+00,-7.003053058285120258e+00,-8.626181374777347477e-01,8.839595251188079317e+00,-1.000000000000000000e+00
-6.103645859736902324e+00,-4.266380420628170356e+00,1.597699267941548484e+00,4.352020104425008640e+00,-1.000000000000000000e+00
